Customer ID,frequency,recency,T,monetary_value,predicted_purchases_6m,expected_avg_value,CLV_6m,CLV_Bucket
15477,0.0,0.0,650.0,0.0,0.16694364778258103,470.98914615257866,78.62864612471466,Low
15478,2.0,535.0,576.0,720.71,0.7140571069311931,730.3475989835831,521.5098935843605,Medium
15479,0.0,0.0,734.0,0.0,0.14953132253563808,470.98914615257866,70.42762992412602,Low
15480,2.0,560.0,677.0,1387.03,0.6098440127204381,1400.1382376204851,853.865921193799,High
15481,0.0,0.0,402.0,0.0,0.2544701740471112,470.98914615257866,119.85268999574699,Low
15482,14.0,722.0,738.0,845.7742857142857,3.2432222279289573,847.2376121796102,2747.7798561583654,High
15483,5.0,523.0,685.0,137.38799999999998,1.277367096900801,140.01948378547164,178.8562815125967,Low
15484,5.0,733.0,735.0,793.3,1.2485087866454614,797.2937970188685,995.4283111159804,High
15485,5.0,708.0,739.0,973.934,1.2381935353313345,978.302969433158,1211.3284123475844,High
15486,0.0,0.0,528.0,0.0,0.20093465781041323,470.98914615257866,94.63804291458709,Low
15487,0.0,0.0,680.0,0.0,0.16027769896648442,470.98914615257866,75.48905658352453,Low
15488,4.0,491.0,584.0,98.485,1.2385663053388898,101.67501039707521,125.93124197279865,Low
15489,7.0,671.0,694.0,315.08714285714285,1.782236135544235,317.2291293082638,565.3772175004225,Medium
15490,0.0,0.0,431.0,0.0,0.23976378997776246,470.98914615257866,112.92614271993254,Low
15491,4.0,140.0,236.0,519.41,2.4789002580559947,523.6933918327087,1298.1836841563206,High
15492,1.0,46.0,75.0,171.72,1.9050928871187283,185.34716572640417,353.1035670729887,Medium
15493,7.0,622.0,655.0,552.8528571428571,1.8748792391438975,555.34737267563,1041.2092595426477,High
15494,4.0,708.0,730.0,715.5725,1.0288551001126551,720.3654373238709,741.1516541355478,Medium
15495,0.0,0.0,380.0,0.0,0.26689108588693405,470.98914615257866,125.70280465762161,Low
15496,0.0,0.0,632.0,0.0,0.17121640184758077,470.98914615257866,80.64106691350887,Low
15497,8.0,704.0,722.0,1048.17375,1.9473263044399365,1050.9985271175492,2046.6370777836335,High
15498,30.0,721.0,724.0,754.0953333333333,6.930436479918758,754.7462683335581,5230.721071141443,High
15499,0.0,0.0,724.0,0.0,0.1514112306876721,470.98914615257866,71.3130462594978,Low
15500,3.0,73.0,82.0,241.84666666666666,4.239129870825952,246.60065242421445,1045.3721918566557,High
15501,1.0,11.0,416.0,166.1,0.2609521709537018,179.66831377518776,46.884836531226135,Low
15502,7.0,539.0,555.0,1160.9014285714286,2.179607633704116,1164.2974820115041,2537.7116796947553,High
15503,1.0,364.0,727.0,147.09,0.32138264508473724,160.4592433850411,51.56881606738014,Low
15504,3.0,584.0,666.0,92.04666666666667,0.8652728326380827,96.28138183598391,83.30966399153064,Low
15505,4.0,103.0,156.0,666.7,3.4974518657876814,671.3659876672505,2348.0702261932147,High
15506,5.0,455.0,478.0,368.73,1.8271703801138808,371.8419754795412,679.4186436792496,Medium
15507,0.0,0.0,172.0,0.0,0.4961843217924707,470.98914615257866,233.6974300553321,Low
15508,3.0,46.0,236.0,229.61666666666665,1.119239917203438,234.32825803640364,262.2695401230903,Low
15509,0.0,0.0,381.0,0.0,0.2663002075856835,470.98914615257866,125.42450739103553,Low
15510,0.0,0.0,331.0,0.0,0.2994555671014377,470.98914615257866,141.04032185974236,Low
15511,4.0,74.0,86.0,176.5825,5.272907976110085,179.97537398719075,948.9935850004537,High
15512,3.0,521.0,677.0,97.52666666666669,0.8368460528755302,101.78037784949196,85.17450746352738,Low
15513,26.0,662.0,696.0,1018.3480769230769,6.20394480615849,1019.2045663415485,6323.088875767666,High
15514,14.0,723.0,736.0,349.2857142857143,3.2525043774541507,350.3812480206437,1139.616542964992,High
15515,0.0,0.0,388.0,0.0,0.26223631616077103,470.98914615257866,123.51045863875922,Low
15516,1.0,2.0,47.0,8.67,2.2541487540799627,20.589726109707065,46.41230545704386,Low
15517,0.0,0.0,234.0,0.0,0.3949239782997329,470.98914615257866,186.0049073345707,Low
15518,13.0,655.0,720.0,305.79153846153844,3.0561733640219377,306.9367108604107,938.0518001720902,High
15519,1.0,63.0,447.0,197.5,0.3562298306816196,211.397130726824,75.30596408539672,Low
15520,0.0,0.0,2.0,0.0,1.7005997199183167,470.98914615257866,800.9640100316424,Medium
15521,10.0,663.0,704.0,636.517,2.447507063051498,638.3491785799341,1562.3641232675109,High
15522,1.0,55.0,88.0,138.94,1.7439563384614833,152.22389758389986,265.47183105675384,Low
15523,14.0,653.0,738.0,1175.8707142857143,3.1792894429400125,1177.578572193945,3743.863122808583,High
15524,1.0,582.0,607.0,440.0,0.4159054757264063,456.43656100618034,189.8344650442003,Low
15525,3.0,380.0,383.0,379.95,1.4226091092152375,385.18271071840627,547.9644329802225,Medium
15526,0.0,0.0,34.0,0.0,1.163728872765088,470.98914615257866,548.1036681367317,Medium
15527,17.0,706.0,725.0,298.8,3.972008936449353,299.67129100410585,1190.297045865623,High
15528,0.0,0.0,255.0,0.0,0.36941268144408845,470.98914615257866,173.98936341128575,Low
15529,11.0,372.0,395.0,390.08090909090913,4.461176694428429,391.51397684593525,1746.6130290480778,High
15530,4.0,491.0,513.0,375.5875,1.4102991209412101,379.49730306623866,535.2047129138764,Medium
15531,1.0,22.0,31.0,485.13,2.800526531800225,502.0391568350766,1405.9739787192461,High
15532,9.0,524.0,550.0,373.9844444444445,2.771298370236006,375.7177826397857,1041.226078698324,High
15533,2.0,70.0,90.0,178.95499999999998,2.871225110330987,185.7707778845092,533.3897222277232,Medium
15534,0.0,0.0,726.0,0.0,0.15103147456557572,470.98914615257866,71.1341852478054,Low
15535,4.0,276.0,450.0,215.71,1.438456286053631,219.20451034075197,315.31610583096284,Medium
15536,0.0,0.0,410.0,0.0,0.25023577369087,470.98914615257866,117.85833338749278,Low
15537,0.0,0.0,164.0,0.0,0.5131798433937811,470.98914615257866,241.702136262751,Low
15538,5.0,126.0,664.0,562.5,0.04590080572950398,566.0144310455855,25.980518439519148,Low
15539,0.0,0.0,8.0,0.0,1.5647000965030486,470.98914615257866,736.9567624368283,Medium
15540,1.0,364.0,376.0,213.3,0.631829296818743,227.3625863903862,143.65434308192843,Low
15541,0.0,0.0,115.0,0.0,0.6496361742178599,470.98914615257866,305.97158700469765,Medium
15542,1.0,225.0,738.0,377.71999999999997,0.2775491195840291,393.50437247917694,109.21679213406142,Low
15543,1.0,171.0,460.0,127.86,0.4584243081017364,141.0278691818575,64.65060335275523,Low
15544,19.0,671.0,681.0,405.2215789473684,4.688259186164106,406.0591832854652,1903.7106961643767,High
15545,1.0,317.0,372.0,157.39000000000001,0.6300755848673009,170.86710372267976,107.65919031264922,Low
15546,0.0,0.0,607.0,0.0,0.1775273221803609,470.98914615257866,83.61344189248192,Low
15547,22.0,726.0,734.0,431.0377272727273,5.051463252698498,431.77322573363824,2181.086583292567,High
15548,0.0,0.0,596.0,0.0,0.18045407771573524,470.98914615257866,84.99191198308522,Low
15549,7.0,620.0,698.0,296.39428571428573,1.754512039751742,298.50855674906995,523.7368567851594,Medium
15550,9.0,732.0,737.0,228.7166666666667,2.136956808258796,230.2825385430277,492.1038385626416,Medium
15551,3.0,514.0,551.0,457.3866666666667,1.032269734180947,462.887805846025,477.82507229627805,Medium
15552,1.0,406.0,624.0,90.12,0.38731182130931796,102.89266052724759,39.85154374816963,Low
15553,0.0,0.0,61.0,0.0,0.9202155691366966,470.98914615257866,433.4115451840019,Medium
15554,0.0,0.0,278.0,0.0,0.3450120167350719,470.98914615257866,162.4969151744307,Low
15555,31.0,721.0,734.0,360.0535483870968,7.058573721233693,360.55170555927344,2544.9807940066758,High
15556,0.0,0.0,25.0,0.0,1.2767283230446989,470.98914615257866,601.3251827396364,Medium
15557,0.0,0.0,29.0,0.0,1.2238805039598608,470.98914615257866,576.4344335528425,Medium
15558,0.0,0.0,640.0,0.0,0.16929068055456473,470.98914615257866,79.7340730859834,Low
15559,0.0,0.0,569.0,0.0,0.18806473826444375,470.98914615257866,88.57645049657854,Low
15560,0.0,0.0,398.0,0.0,0.2566416587623721,470.98914615257866,120.87543572767109,Low
15561,6.0,652.0,664.0,266.3533333333333,1.6126203648396098,268.7686152853237,433.4217424388554,Medium
15562,2.0,375.0,727.0,156.435,0.5178311533655684,163.1334787157869,84.47559743593334,Low
15563,5.0,658.0,681.0,487.64,1.3348476725008775,490.99894865061174,655.4088038066469,Medium
15564,1.0,213.0,677.0,35.7,0.3047677075178086,47.90278095692769,14.59922073597059,Low
15565,1.0,20.0,71.0,84.36000000000001,1.8823322150693542,97.07234251318948,182.722397504823,Low
15566,1.0,332.0,725.0,89.65,0.3160047590184402,102.41773874485048,32.36449285128005,Low
15567,0.0,0.0,19.0,0.0,1.3652688327800393,470.98914615257866,643.0268018197984,Medium
15568,2.0,71.0,74.0,264.99,3.2350957007789276,272.2539055035599,880.7674392148391,High
15569,8.0,546.0,650.0,415.89375,2.091114108984356,417.8983970479057,873.8732341888219,High
15570,22.0,614.0,622.0,389.4831818181819,5.868212972205405,390.1990963060552,2289.771398686019,High
15571,12.0,722.0,734.0,327.7808333333333,2.8139377912366528,329.0405259031759,925.8995706873294,High
15572,7.0,600.0,605.0,529.9371428571428,2.0215305674762236,532.3976818523951,1076.2581879180982,High
15573,4.0,698.0,730.0,232.275,1.027571228737597,235.81253905960037,242.31418051320617,Low
15574,4.0,287.0,465.0,341.43249999999995,1.4002975512290756,345.2535831210368,483.4577469974519,Medium
15575,0.0,0.0,620.0,0.0,0.17418862641869573,470.98914615257866,82.040952426432,Low
15576,0.0,0.0,38.0,0.0,1.1197433701259325,470.98914615257866,527.3869738056238,Medium
15577,3.0,575.0,727.0,91.02666666666666,0.7877212586080417,95.25784608164481,75.03663040772436,Low
15578,0.0,0.0,163.0,0.0,0.515386855296632,470.98914615257866,242.7416149144233,Low
15579,4.0,364.0,433.0,159.2175,1.611873127703474,162.56526721370432,262.0345857197046,Low
15580,7.0,294.0,671.0,183.07142857142858,0.5181484858681042,185.01767873373853,95.86663009471798,Low
15581,27.0,617.0,738.0,255.48925925925926,4.908815483718524,256.02109572808655,1256.7603188686137,High
15582,2.0,196.0,221.0,189.65,1.5816392388931573,196.52148457231937,310.82609128511655,Medium
15583,0.0,0.0,377.0,0.0,0.26867958599642533,470.98914615257866,126.5451687970847,Low
15584,5.0,647.0,671.0,184.092,1.352619082772575,186.820486854866,252.69695557275477,Low
15585,0.0,0.0,177.0,0.0,0.4861243712998185,470.98914615257866,228.95930256246064,Low
15586,2.0,108.0,701.0,229.44,0.22082874798079427,236.5187374108389,52.2301366564338,Low
15587,6.0,441.0,492.0,223.32000000000002,2.086741774880075,225.66082507266466,470.8958706330344,Medium
15588,0.0,0.0,678.0,0.0,0.16070547766021034,470.98914615257866,75.69053570522478,Low
15589,1.0,55.0,311.0,293.58,0.5551676871792849,308.4832687113211,171.25994282397,Low
15590,3.0,224.0,607.0,371.8666666666666,0.6411608989186123,377.0713571096733,241.76341028089917,Low
15591,2.0,91.0,674.0,88.3,0.2027291727752601,94.64358622640442,19.18701594416297,Low
15592,0.0,0.0,47.0,0.0,1.032078349029399,470.98914615257866,486.0977003719197,Medium
15593,0.0,0.0,71.0,0.0,0.854190966359199,470.98914615257866,402.31467389676516,Medium
15594,4.0,219.0,235.0,375.9675,2.6933317153898564,379.8782901421917,1023.1382468280348,High
15595,0.0,0.0,488.0,0.0,0.21531189999686415,470.98914615257866,101.40956793601245,Low
15596,7.0,285.0,500.0,360.6557142857143,1.7123048150872175,362.86526408038185,621.3359389127326,Medium
15597,1.0,540.0,576.0,324.57,0.4349424044184306,339.7977921932067,147.79246875258755,Low
15598,1.0,374.0,428.0,240.68,0.5604681637457913,255.02930639471106,142.9358070564065,Low
15599,2.0,419.0,446.0,380.87,0.8949831373604968,388.73748577316644,347.9134946269,Medium
15600,3.0,165.0,594.0,290.2766666666667,0.46810016043804725,295.19853142680466,138.1824799219632,Low
15601,26.0,727.0,739.0,575.2757692307692,5.905961893779718,575.9555838042255,3401.571730457407,High
15602,13.0,729.0,738.0,219.17000000000002,3.023511282423198,220.2460642580477,665.916460193512,Medium
15603,1.0,570.0,649.0,48.480000000000004,0.38824424909235844,60.816611550619136,23.61169968381178,Low
15604,0.0,0.0,53.0,0.0,0.9809434483406048,470.98914615257866,462.0137171579076,Medium
15605,8.0,658.0,695.0,226.1375,2.010233596443479,227.89601431157402,458.12422446469003,Medium
15606,16.0,586.0,648.0,308.068125,4.090345578092081,308.99991393052824,1263.9164315765697,High
15607,8.0,364.0,701.0,168.15375,0.8405927344998396,169.83705361864418,142.763793320692,Low
15608,3.0,387.0,416.0,364.56,1.3189976017719514,369.73936242499593,487.68533231926,Medium
15609,0.0,0.0,185.0,0.0,0.4708533465492197,470.98914615257866,221.76681565430118,Low
15610,0.0,0.0,52.0,0.0,0.9891079619975823,470.98914615257866,465.8591144739585,Medium
15611,23.0,674.0,684.0,122.47086956521738,5.622983109230326,123.03527850440017,691.8252928696911,Medium
15612,1.0,25.0,62.0,125.5,2.0596127150760366,138.64315555109758,285.55120603130536,Medium
15613,0.0,0.0,611.0,0.0,0.17648646770346707,470.98914615257866,83.1232107311406,Low
15614,2.0,189.0,627.0,909.69,0.4606625663211146,920.3119327715555,423.9532567664898,Medium
15615,37.0,727.0,738.0,560.2937837837837,8.35984560768721,560.767237208173,4687.927524909637,High
15616,0.0,0.0,439.0,0.0,0.23600170276351695,470.98914615257866,111.15424047514351,Low
15617,2.0,111.0,508.0,311.70000000000005,0.46145495201114023,319.20720231399594,147.29974422541534,Low
15618,2.0,104.0,137.0,277.01,2.202690633446216,284.33651367443207,626.3053754174234,Medium
15619,0.0,0.0,11.0,0.0,1.5046783775233217,470.98914615257866,708.6871842639566,Medium
15620,3.0,353.0,410.0,517.7266666666666,1.3251766922770405,523.4369699801625,693.6464724938284,Medium
15621,2.0,17.0,22.0,364.875,5.094368571006657,372.6591731531081,1898.4631794085217,High
15622,8.0,559.0,646.0,752.615,2.1179315467545075,755.0564080117397,1599.1577861072062,High
15623,7.0,588.0,730.0,304.2642857142857,1.646768261228206,306.3902253947404,504.55369873061477,Medium
15624,3.0,140.0,257.0,134.74333333333334,1.7973052138441046,139.12605333052431,250.0519810325043,Low
15625,8.0,439.0,543.0,341.03375,2.430712303762538,342.9412961795981,833.5916280920218,Medium
15626,2.0,347.0,422.0,337.9,0.9263332938411085,345.543669375298,320.08860541836276,Medium
15627,1.0,65.0,523.0,286.74,0.2854726371027556,301.5716410696271,86.09045165155213,Low
15628,16.0,722.0,727.0,335.37375000000003,3.7435987534489095,336.3232365089877,1259.059248950949,High
15629,2.0,82.0,533.0,532.3499999999999,0.324382849734968,541.006494568817,175.49322843335833,Low
15630,2.0,599.0,645.0,593.175,0.6451201217997746,602.1483117063628,388.45799218953744,Medium
15631,0.0,0.0,643.0,0.0,0.16857966503442323,470.98914615257866,79.39919249325072,Low
15632,7.0,259.0,275.0,412.95428571428573,3.94173410732556,415.2413772496236,1636.7710994776812,High
15633,12.0,222.0,732.0,346.71416666666664,0.0010751364186053452,347.9902244388331,0.37413696361283727,Low
15634,1.0,366.0,384.0,243.55,0.6198522257011236,257.9293606829657,159.87808829300417,Low
15635,0.0,0.0,396.0,0.0,0.2577413805074567,470.98914615257866,121.39339273339391,Low
15636,3.0,480.0,570.0,351.87999999999994,0.9904428994955669,357.0154081455649,353.6033760082865,Medium
15637,4.0,672.0,725.0,127.17750000000001,1.0309433525436096,130.4420411254518,134.47835519050466,Low
15638,4.0,232.0,611.0,509.45,0.6713558850830255,513.7075200524654,344.88056679862893,Medium
15639,2.0,471.0,606.0,335.41999999999996,0.6686808965917257,343.0507518824724,229.39148434523727,Low
15640,23.0,721.0,726.0,977.4730434782609,5.329925933643192,978.4228734684223,5214.921447369035,High
15641,11.0,628.0,734.0,472.28636363636366,2.5219339773434224,473.79695207988635,1194.8846318120186,High
15642,0.0,0.0,730.0,0.0,0.15027765235295168,470.98914615257866,70.77914316753076,Low
15643,1.0,91.0,283.0,326.9,0.6873911367855517,342.15219166764336,235.19238398408936,Low
15644,2.0,95.0,262.0,287.19,1.175380672829135,294.5695378990144,346.2313416507109,Medium
15645,2.0,407.0,426.0,314.855,0.9324352608393386,322.37863565668323,300.5972072275695,Medium
15646,4.0,253.0,411.0,220.8,1.5620606709098916,224.30773196338635,350.3822862810034,Medium
15647,0.0,0.0,416.0,0.0,0.24715144864408414,470.98914615257866,116.40564976725008,Low
15648,1.0,63.0,268.0,340.5,0.6795445028754069,355.89460920083616,241.84622528541942,Low
15649,3.0,51.0,388.0,544.0,0.3168347377610716,549.8013778746093,174.19617537957768,Low
15650,1.0,107.0,629.0,194.8,0.2623267096468234,208.66885665773427,54.73941457278807,Low
15651,3.0,560.0,597.0,322.59999999999997,0.9615353901422274,327.6339111974782,315.0316006270911,Medium
15652,4.0,394.0,486.0,326.475,1.449675047359003,330.25722999322676,478.76566553108415,Medium
15653,1.0,23.0,116.0,829.4399999999999,1.3388863215415563,849.9547289566649,1137.9927605296396,High
15654,1.0,17.0,27.0,327.51,2.9135300189961804,342.7685795128822,998.6665459794614,High
15655,0.0,0.0,244.0,0.0,0.38234906500145155,470.98914615257866,180.08225965727047,Low
15656,3.0,239.0,285.0,168.51666666666668,1.7890879338327237,173.01645941864075,309.54165990034926,Medium
15657,0.0,0.0,23.0,0.0,1.304922566593975,470.98914615257866,614.6043654353277,Medium
15658,6.0,546.0,737.0,346.7616666666667,1.3836728991234437,349.316072249295,483.3391823995964,Medium
15659,2.0,610.0,654.0,212.02499999999998,0.6373576823194491,219.01302848440466,139.58963623258364,Low
15660,11.0,647.0,673.0,245.8172727272727,2.7969833201533243,247.11429821505797,691.1745702789116,Medium
15661,7.0,261.0,579.0,127.85714285714286,0.720023899393985,129.72152822454157,93.4026005875813,Low
15662,1.0,77.0,739.0,177.88000000000002,0.17471683843644922,191.5716724914386,33.47079695168704,Low
15663,0.0,0.0,107.0,0.0,0.6791658584450884,470.98914615257866,319.8797477650353,Medium
15664,3.0,599.0,650.0,281.18333333333334,0.8892195448466425,286.0736767279908,254.38230461266951,Low
15665,4.0,467.0,636.0,855.9225,1.11717186080438,861.0800060344278,961.9743526429284,High
15666,1.0,23.0,496.0,226.68,0.2228678968107199,240.88270011054203,53.68502075172387,Low
15667,0.0,0.0,40.0,0.0,1.0989862711322556,470.98914615257866,517.6106054739873,Medium
15668,0.0,0.0,218.0,0.0,0.41686590155552616,470.98914615257866,196.33931503376218,Low
15669,3.0,223.0,264.0,161.84666666666666,1.903810478850788,166.32333835840376,316.64811444417427,Medium
15670,1.0,260.0,557.0,173.05,0.40472062040562257,186.69109332340025,75.55773511405053,Low
15671,6.0,252.0,271.0,383.49,3.458386148477811,386.1079534621675,1335.3103980706753,High
15672,0.0,0.0,726.0,0.0,0.15103147456557572,470.98914615257866,71.1341852478054,Low
15673,8.0,567.0,656.0,709.65375,2.0881418851599993,712.0394329959959,1486.8393639245157,High
15674,10.0,658.0,732.0,579.594,2.344412379825354,581.3671260636207,1362.9642875670397,High
15675,3.0,323.0,405.0,107.89666666666666,1.3264762729973925,112.18632468527265,148.81249784979585,Low
15676,2.0,265.0,284.0,1268.98,1.3045838821511322,1281.4733545446563,1671.789483745102,High
